Headline,Body ID,Stance
Boko Haram ceasefire ignored as violence flares in Borno state,544,unrelated
Rumors of ISIS leader's death debunked,1180,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,756,agree
Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,1739,unrelated
"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",609,agree
Nicaragua asks U.S. for help investigating meteorite crater,2154,discuss
"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",2455,discuss
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1628,unrelated
North Korea reportedly bans anyone sharing Kim Jong Un's name,2143,unrelated
Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,2410,unrelated
Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,377,unrelated
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1298,disagree
Iraqi media says ISIS militants have contracted Ebola,559,unrelated
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1485,agree
The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,487,unrelated
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",513,agree
Boko Haram denies it has agreed ceasefire,1196,unrelated
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2172,agree
North Dakota Names Landfill After Obama,1599,unrelated
VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1459,unrelated
Caught a catfish record in Po: 127 kg and 2.67 meters,793,unrelated
Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1631,unrelated
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,826,unrelated
Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),51,discuss
Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,2255,discuss
SEE IT: California homeless man uses $100 gift to give food to others,1148,unrelated
Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1788,discuss
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2003,discuss
Lebanon detains wife and son of Al-Baghdadi,447,unrelated
Report claims Kim Jong-un underwent surgery to repair fractured ankles,1097,unrelated
NBC weatherman caught urinating in the woods live on air,54,unrelated
Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,737,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),2360,unrelated
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,812,unrelated
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],817,unrelated
"No, there aren’t any Ebola cases in Iraq",267,unrelated
Rapper identified as James Foley's executioner: reports,2327,discuss
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,781,discuss
Small red book among finds in 113-year-old Boston time capsule,48,unrelated
"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",612,unrelated
Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,1906,unrelated
Sugarhill Gang co-founder Big Bank Hank dies,2351,agree
"Pope Francis did not tell boy heaven has room for pets, contrary to report",686,unrelated
Kurds fear Isis use of chemical weapon in Kobani,1758,unrelated
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',493,unrelated
NASA: Viral news on days of darkness in December is hoax,403,disagree
Amazon Is Going To Open A Physical Store!,1369,unrelated
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2032,discuss
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2523,unrelated
Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,691,unrelated
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2524,agree
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1408,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,2003,discuss
Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),2092,unrelated
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",663,agree
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,2124,unrelated
American Predator Drone Circling Islamic State’s Stronghold,1740,discuss
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2042,unrelated
No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,808,unrelated
Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1177,unrelated
Nicaragua asks U.S. for help investigating meteorite crater,345,unrelated
KFC Locations In Colorado To Begin Selling Marijuana,1973,agree
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2031,agree
Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1891,unrelated
Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,487,discuss
Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,313,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,2127,unrelated
"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1906,unrelated
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1933,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2044,unrelated
Paul Revere's 1795 time capsule unearthed,601,unrelated
"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1890,agree
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,824,agree
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1534,unrelated
Could Kim Jong Un open a restaurant in Scotland?,2290,unrelated
WHO investigates media reports ISIS fighters contracted Ebola,2180,discuss
"So, There Might Be a Rat Infestation at Vogue",1940,unrelated
ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,615,unrelated
Not coming to a store near you: The pumpkin spice condom,703,unrelated
Islamic State using 'SCORPION bombs' to terrorise victims,1095,unrelated
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1004,unrelated
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2223,unrelated
KANE'S FUTURE IN WINNIPEG IN DOUBT?,1577,discuss
Man who skipped work for 24 years is finally fired,432,agree
"North Korean leader Kim Jong Un had ankle surgery, report says",1480,discuss
Macaulay Culkin dead: The death hoax is once again on the child actor,2502,agree
Dog found abandoned outside railway station with suitcase of his belongings,424,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1116,discuss
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1628,unrelated
The baby from Teletubbies reveals herself,2284,discuss
Seth Rogen to play Woz in Jobs biopic,513,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,2046,unrelated
Dumped woman spends a week in KFC to get over ex,817,unrelated
"So, There Might Be a Rat Infestation at Vogue",224,discuss
US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,387,unrelated
Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1628,discuss
"Ann Arbor pizza delivery driver surprised with $2,000 tip",1017,unrelated
NBC weatherman caught urinating in the woods live on air,381,unrelated
Ottawa Gunman Identified As Michael Zehaf-Bibeau,1329,discuss
Robot security guards now patrolling Microsoft's Silicon Valley campus,2288,unrelated
"Dead for 48 minutes, Catholic Priest claims God is female",1303,disagree
"If you really believed Colorado KFCs were selling pot, here’s a reality check",2456,unrelated
New Rumour Suggests Apple Watch to Launch in February,442,discuss
"Nun gives birth, intends to keep baby",1760,unrelated
20-Year-Old Quarter Pounder Looks About the Same,1806,unrelated
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,199,unrelated
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2524,agree
"North Korean leader Kim Jong-un not missing, just having ankle surgery",798,discuss
Homeless man receives $100... then shocks everyone with how he spends it,1996,agree
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2391,unrelated
Give a homeless man $100 and see what he does with it [Video],754,unrelated
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1122,discuss
Pumpkin Spice condoms? Don't fall for this hoax.,2410,unrelated
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2123,unrelated
"Boko Haram agrees to ceasefire, release of school girls",1099,disagree
20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,2474,agree
Saudi Arabia 'fatwa over building of snowmen',8,unrelated
"Woman At Dulles Plays It Safe, Wears A Rain Poncho And Mask",2489,unrelated
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,425,unrelated
BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1659,discuss
Audio recording allegedly captures moment Michael Brown was shot,456,unrelated
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1551,agree
Iraqi media says ISIS militants have contracted Ebola,702,unrelated
"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2034,unrelated
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,225,unrelated
Lebanon confirms holding ISIS chief’s kin,2042,unrelated
Hopeless romantic BURNS DOWN college sports hall after fireworks proposal stunt fails,1876,agree
Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1342,agree
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1195,discuss
Fence-jumper made it farther in White House than Secret Service let on,516,unrelated
Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2125,unrelated
Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2138,agree
ISIL Beheads American Photojournalist in Iraq,2524,agree
"""This is the recording you thought you'd lost forever""",1640,agree
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",752,unrelated
PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,173,unrelated
Texas Truck Winds Up in Syria With Islamic Militants,2145,agree
Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1739,unrelated
Doubts cast over Nicaragua meteorite claim,1573,agree
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2166,discuss
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1611,discuss
Report: NYPD to stop arresting people for minor marijuana offenses,1660,unrelated
Does Vogue's New Office Have a Rat Infestation?,639,unrelated
Meteorite strike in Nicaragua puzzles experts,1594,disagree
Homeless man receives $100... then shocks everyone with how he spends it,643,unrelated
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1137,unrelated
Comcast blocks Tor,1104,unrelated
Hidden Diagnostic Port on Apple Watch Could Allow for Smart Band Accessories [Updated],664,discuss
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,311,unrelated
Saudi cleric says snowmen are anti-Islamic,599,unrelated
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1472,discuss
Kanye Banned,2048,unrelated
REPORT: The Batmobile Might Have Been Stolen In Detroit,1459,discuss
Homeless man receives $100... then shocks everyone with how he spends it,1940,unrelated
"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",2318,discuss
Tiger Woods' luxe Viking island in Sweden is for sale,240,unrelated
A Murdered Witness?,2044,unrelated
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2221,discuss
Christian Bale Won't Play Steve Jobs After All,630,unrelated
British hostage David Haines beheaded by Islamic State terrorists,1360,unrelated
Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2256,unrelated
"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1131,unrelated
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1890,agree
Hospital: Man not being treated for Ebola in Kansas City,2104,agree
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1458,unrelated
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',513,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,643,unrelated
Luke Somers' sister says he was killed in failed Yemen rescue attempt,595,unrelated
